label,roberta_human,roberta_ai,deberta_human,deberta_ai,distilbert_human,distilbert_ai,xgboost_human,xgboost_ai
0,0.999,0.001069,0.5647721,0.43522784,0.999,0.000925,0.859155,0.140845
0,0.999,0.000779,0.5647721,0.43522784,0.999,0.000525,0.9599209,0.040079113
0,0.6265,0.3735,0.5647721,0.43522784,0.275,0.725,0.3749001,0.6250999
1,0.0001768,1.0,0.5647721,0.43522784,0.0003655,1.0,0.12710845,0.87289155
0,0.638,0.3618,0.5647721,0.43522784,0.598,0.4019,0.41977322,0.5802268
1,0.000174,1.0,0.5647721,0.43522787,0.0004497,1.0,0.049390137,0.95060986
0,0.999,0.000936,0.5647721,0.43522787,0.999,0.00054,0.98048735,0.019512683
0,0.999,0.0008135,0.5647721,0.43522784,0.999,0.001125,0.9374419,0.06255809
0,0.999,0.000985,0.5647721,0.43522787,0.997,0.003124,0.9420433,0.057956673
0,0.999,0.0007095,0.5647721,0.43522784,0.999,0.0006824,0.8883865,0.11161352
0,0.999,0.0007267,0.5647721,0.43522784,0.999,0.00089,0.9424292,0.057570804
0,0.999,0.0006933,0.5647721,0.43522784,0.999,0.0004897,0.88399744,0.11600257
1,0.000174,1.0,0.5647721,0.43522784,0.0004141,1.0,0.13256836,0.86743164
0,0.999,0.00081,0.5647721,0.43522787,0.999,0.0006437,0.9473672,0.05263279
1,0.0001713,1.0,0.5647721,0.43522787,0.0003626,1.0,0.025829434,0.97417057
0,0.999,0.0007854,0.5647721,0.43522784,1.0,0.0004842,0.9875617,0.012438326
1,0.000174,1.0,0.5647721,0.43522784,0.0003684,1.0,0.19453931,0.8054607
0,0.999,0.0007377,0.5647721,0.43522784,0.999,0.0004992,0.94906694,0.05093304
0,0.999,0.000672,0.5647721,0.43522787,0.999,0.0005836,0.9554285,0.044571497
0,0.999,0.0008593,0.5647721,0.43522787,0.999,0.000595,0.87923265,0.12076735
0,0.999,0.000696,0.5647721,0.43522787,1.0,0.0004392,0.8854151,0.11458493
1,0.0001687,1.0,0.5647721,0.43522784,0.0003517,1.0,0.034787595,0.9652124
1,0.0001687,1.0,0.5647721,0.43522787,0.0003355,1.0,0.30648977,0.69351023
0,0.003483,0.996,0.5647721,0.43522784,0.999,0.000985,0.98723286,0.012767125
1,0.0001713,1.0,0.5647721,0.43522784,0.0004175,1.0,0.01613754,0.98386246
1,0.0001768,1.0,0.5647721,0.43522784,0.000386,1.0,0.09671569,0.9032843
1,0.0001687,1.0,0.5647721,0.43522784,0.0003302,1.0,0.03276062,0.9672394
1,0.000174,1.0,0.5647721,0.43522784,0.0004342,1.0,0.478109,0.521891
0,0.999,0.000826,0.5647721,0.43522784,0.999,0.000791,0.9744913,0.025508685
0,0.999,0.0007434,0.5647721,0.43522784,1.0,0.0004063,0.98911536,0.010884653
0,0.999,0.0008492,0.5647721,0.43522787,0.999,0.000696,0.8615959,0.13840406
0,0.6343,0.3655,0.5647721,0.43522784,0.6104,0.3901,0.4442029,0.5557971
0,0.999,0.000791,0.5647721,0.43522784,0.999,0.000646,0.93408656,0.065913424
0,0.999,0.000776,0.5647721,0.43522787,0.999,0.0005836,0.99479765,0.0052023623
0,0.619,0.381,0.5647721,0.43522787,0.5283,0.472,0.71734357,0.2826564
0,0.999,0.000672,0.5647721,0.43522787,0.999,0.000557,0.9490516,0.05094836
0,0.999,0.0006986,0.5647721,0.43522784,0.999,0.000561,0.9681293,0.03187075
0,0.999,0.000656,0.5647721,0.43522784,0.999,0.000672,0.96635973,0.03364025
0,0.999,0.0007095,0.5647721,0.43522787,0.999,0.0005193,0.968943,0.031057008
0,0.999,0.000876,0.5647721,0.43522784,0.999,0.0006614,0.978426,0.021574
1,0.000174,1.0,0.5647721,0.43522784,0.002068,0.998,0.4491498,0.5508502
0,0.6367,0.3628,0.5647721,0.43522784,0.6113,0.3887,0.2837358,0.7162642
1,0.0001622,1.0,0.5647721,0.43522784,0.0003302,1.0,0.011057138,0.98894286
1,0.0002416,1.0,0.5647721,0.43522784,0.0009074,0.999,0.21525288,0.7847471
0,0.999,0.000764,0.5647721,0.43522784,0.999,0.0005546,0.7926858,0.20731421
0,0.00104,0.999,0.5647721,0.43522787,0.4011,0.5986,0.5349256,0.4650744
0,0.999,0.0009217,0.5647721,0.43522784,0.999,0.000677,0.98514616,0.0148538295
1,0.0001687,1.0,0.5647721,0.43522784,0.000389,1.0,0.11641419,0.8835858
0,0.999,0.000677,0.5647721,0.43522784,0.999,0.000612,0.90003383,0.09996618
0,0.999,0.000761,0.5647721,0.43522787,0.999,0.0005746,0.9929705,0.0070294696
0,0.998,0.001507,0.5647721,0.43522784,0.999,0.00097,0.84735596,0.15264401
0,0.907,0.0932,0.5647721,0.43522787,0.564,0.4358,0.56556463,0.43443537
0,0.999,0.000791,0.5647721,0.43522784,0.999,0.001152,0.9144082,0.08559179
1,0.0001634,1.0,0.5647721,0.43522784,0.0003462,1.0,0.0560351,0.9439649
1,0.0001713,1.0,0.5647721,0.43522787,0.0004175,1.0,0.3903473,0.6096527
0,0.001897,0.998,0.5647721,0.43522784,0.4844,0.5156,0.41296065,0.58703935
0,0.999,0.000761,0.5647721,0.43522784,0.999,0.001074,0.98384905,0.01615098
1,0.0001713,1.0,0.5647721,0.43522784,0.0003543,1.0,0.011096537,0.98890346
1,0.000174,1.0,0.5647721,0.43522784,0.0003712,1.0,0.034597874,0.9654021
1,0.000166,1.0,0.5647721,0.43522784,0.0003433,1.0,0.041884243,0.95811576
0,0.999,0.000776,0.5647721,0.43522784,0.999,0.0009036,0.9330174,0.06698264
0,0.999,0.0008163,0.5647721,0.43522784,0.999,0.000523,0.80125844,0.19874154
1,0.0001687,1.0,0.5647721,0.43522784,0.0003328,1.0,0.0050001144,0.9949999
0,0.999,0.000677,0.5647721,0.43522784,1.0,0.0004585,0.98899055,0.011009427
0,0.999,0.0007324,0.5647721,0.43522784,0.999,0.000568,0.9409498,0.059050206
1,0.0001713,1.0,0.5647721,0.43522784,0.0003984,1.0,0.1608746,0.8391254
0,0.999,0.001445,0.5647721,0.43522784,0.999,0.000925,0.8464425,0.1535575
0,0.999,0.000925,0.5647721,0.43522787,0.999,0.00131,0.86567783,0.13432217
1,0.0001824,1.0,0.5647721,0.43522784,0.0004568,1.0,0.038881242,0.96111876
1,0.0001882,1.0,0.5647721,0.43522784,0.000507,0.999,0.36807942,0.6319206
1,0.0001867,1.0,0.5647721,0.43522784,0.000338,1.0,0.037969828,0.9620302
1,0.6353,0.3645,0.5647721,0.43522784,0.5654,0.4346,0.56695485,0.43304518
1,0.0001727,1.0,0.5647721,0.43522784,0.0003502,1.0,0.13680023,0.8631998
1,0.0002149,1.0,0.5647721,0.43522784,0.0007124,0.999,0.19212794,0.80787206
1,0.0001687,1.0,0.5647721,0.43522784,0.0003433,1.0,0.042998493,0.9570015
1,0.0001768,1.0,0.5647721,0.43522784,0.0003252,1.0,0.04087305,0.95912695
0,0.999,0.000696,0.5647721,0.43522784,0.999,0.0006285,0.9912077,0.008792305
0,0.999,0.000646,0.5647721,0.43522784,1.0,0.0004358,0.8998427,0.10015733
1,0.0001824,1.0,0.5647721,0.43522787,0.0003712,1.0,0.016262949,0.98373705
0,0.999,0.000688,0.5647721,0.43522784,0.999,0.0004916,0.89948094,0.100519046
1,0.0002183,1.0,0.5647721,0.43522787,0.0004175,1.0,0.09396297,0.90603703
1,0.0001687,1.0,0.5647721,0.43522787,0.0003448,1.0,0.2778468,0.7221532
1,0.00017,1.0,0.5647721,0.43522784,0.0004241,1.0,0.1352092,0.8647908
1,0.0001782,1.0,0.5647721,0.43522787,0.0004768,1.0,0.09698701,0.903013
1,0.639,0.3608,0.5647721,0.43522784,0.5938,0.4058,0.44237608,0.5576239
1,0.0001687,1.0,0.5647721,0.43522784,0.0003355,1.0,0.18092072,0.8190793
0,0.999,0.0007095,0.5647721,0.43522784,1.0,0.0004861,0.97034544,0.02965459
0,0.999,0.000718,0.5647721,0.43522784,0.999,0.000672,0.9659996,0.03400039
1,0.0002099,1.0,0.5647721,0.43522784,0.02725,0.9727,0.26479125,0.73520875
0,0.999,0.000614,0.5647721,0.43522784,1.0,0.0004604,0.9852768,0.014723211
0,0.999,0.000752,0.5647721,0.43522784,0.942,0.05826,0.98638374,0.013616287
1,0.0001687,1.0,0.5647721,0.43522784,0.0003176,1.0,0.03947121,0.9605288
0,0.999,0.001357,0.5647721,0.43522784,0.998,0.002253,0.99071074,0.009289278
1,0.0001853,1.0,0.5647721,0.43522784,0.0004342,1.0,0.05081743,0.94918257
0,0.999,0.0006537,0.5647721,0.43522787,1.0,0.0004141,0.9503363,0.049663734
0,0.999,0.0007043,0.5647721,0.43522784,0.999,0.0006046,0.8568084,0.1431916
0,0.6357,0.3643,0.5647721,0.43522784,0.4846,0.515,0.41296065,0.58703935
0,0.999,0.0007377,0.5647721,0.43522787,0.999,0.0007463,0.96224797,0.037752032
0,0.999,0.0008554,0.5647721,0.43522784,0.999,0.0007434,0.9261945,0.0738055
0,0.999,0.0009775,0.5647721,0.43522784,0.999,0.000607,0.975314,0.024685994
0,0.999,0.0006166,0.5647721,0.43522784,1.0,0.0003772,0.7523287,0.24767132
0,0.999,0.000836,0.5647721,0.43522787,0.997,0.003016,0.75499094,0.24500905
0,0.999,0.0009108,0.5647721,0.43522784,0.999,0.000672,0.9315655,0.06843446
1,0.000174,1.0,0.5647721,0.43522787,0.0004585,1.0,0.010457158,0.98954284
0,0.999,0.000664,0.5647721,0.43522784,0.999,0.0004954,0.8826769,0.11732312
0,0.999,0.000755,0.5647721,0.43522787,0.999,0.0005836,0.9916452,0.008354787
0,0.999,0.000773,0.5647721,0.43522784,1.0,0.000408,0.97949845,0.02050153
1,0.000174,1.0,0.5647721,0.43522784,0.00036,1.0,0.024178088,0.9758219
0,0.998,0.001466,0.5647721,0.43522787,0.997,0.00257,0.9003203,0.09967968
1,0.0001824,1.0,0.5647721,0.43522784,0.0003817,1.0,0.018668532,0.98133147
0,0.999,0.000735,0.5647721,0.43522784,1.0,0.0004392,0.96571517,0.034284845
1,0.00017,1.0,0.5647721,0.43522784,0.0003831,1.0,0.3319549,0.6680451
1,0.0001782,1.0,0.5647721,0.43522784,0.0003433,1.0,0.05198121,0.9480188
0,0.999,0.001069,0.5647721,0.43522784,0.999,0.0007153,0.9313466,0.06865341
0,0.999,0.000688,0.5647721,0.43522784,0.999,0.0005193,0.95640236,0.043597635
1,0.0001674,1.0,0.5647721,0.43522784,0.0003054,1.0,0.017995894,0.9820041
1,0.0001838,1.0,0.5647721,0.43522784,0.0003328,1.0,0.00932759,0.9906724
0,0.999,0.0006166,0.5647721,0.43522787,1.0,0.000411,0.988843,0.011156952
0,0.999,0.000685,0.5647721,0.43522784,1.0,0.000446,0.9972416,0.0027583581
0,0.999,0.000735,0.5647721,0.43522784,0.999,0.0005794,0.94600743,0.053992543
1,0.0001897,1.0,0.5647721,0.43522784,0.0003831,1.0,0.027552962,0.97244704
1,0.000174,1.0,0.5647721,0.43522784,0.000448,1.0,0.012178004,0.987822
0,0.999,0.000724,0.5647721,0.43522784,0.999,0.000761,0.96008277,0.03991724
0,0.6387,0.361,0.5647721,0.43522784,0.6177,0.3826,0.42717636,0.57282364
0,0.999,0.000918,0.5647721,0.43522784,0.998,0.001477,0.93629885,0.06370115
0,0.6416,0.3582,0.5647721,0.43522784,0.623,0.3774,0.3849303,0.6150697
1,0.0001713,1.0,0.5647721,0.43522787,0.0003276,1.0,0.054745853,0.94525415
0,0.999,0.000876,0.5647721,0.43522784,0.999,0.0009327,0.9552962,0.044703763
1,0.0001795,1.0,0.5647721,0.43522784,0.0003543,1.0,0.029066503,0.9709335
0,0.856,0.1443,0.5647721,0.43522784,0.999,0.001,0.9699959,0.030004097
1,0.0002067,1.0,0.5647721,0.43522784,0.0004585,1.0,0.057112157,0.94288784
1,0.0001754,1.0,0.5647721,0.43522784,0.0003355,1.0,0.02613014,0.97386986
0,0.999,0.00077,0.5647721,0.43522787,0.999,0.0005655,0.95165193,0.048348047
1,0.000181,1.0,0.5647721,0.43522784,0.0005527,0.999,0.73314,0.26685998
1,0.0001768,1.0,0.5647721,0.43522784,0.0007324,0.999,0.66379887,0.33620113
1,0.0001853,1.0,0.5647721,0.43522784,0.0003998,1.0,0.06808466,0.93191534
0,0.999,0.0007405,0.5647721,0.43522787,0.999,0.000557,0.9929804,0.0070195952
0,0.877,0.12317,0.5647721,0.43522784,0.6245,0.3752,0.41296065,0.58703935
1,0.0001768,1.0,0.5647721,0.43522784,0.0003572,1.0,0.02740103,0.97259897
0,0.999,0.000656,0.5647721,0.43522784,1.0,0.0004141,0.88255274,0.11744728
0,0.999,0.000646,0.5647721,0.43522784,1.0,0.000473,0.8234626,0.17653738
1,0.000174,1.0,0.5647721,0.43522784,0.0003462,1.0,0.39413154,0.60586846
0,0.999,0.000646,0.5647721,0.43522787,0.999,0.000517,0.9556537,0.044346295
1,0.000166,1.0,0.5647721,0.43522787,0.0003517,1.0,0.0057833195,0.9942167
0,0.999,0.000804,0.5647721,0.43522787,0.999,0.000646,0.8603833,0.1396167
0,0.638,0.3613,0.5647721,0.43522784,0.6016,0.3984,0.5534418,0.44655818
0,0.999,0.000619,0.5647721,0.43522784,1.0,0.000411,0.9729127,0.027087284
0,0.999,0.0007463,0.5647721,0.43522784,0.999,0.0006824,0.9119483,0.08805165
0,0.999,0.0006514,0.5647721,0.43522784,0.999,0.00054,0.9029807,0.097019315
0,0.999,0.000925,0.5647721,0.43522784,0.999,0.0006413,0.7717011,0.22829889
1,0.0001942,1.0,0.5647721,0.43522784,0.00036,1.0,0.044716716,0.9552833
0,0.998,0.001524,0.5647721,0.43522784,0.997,0.003027,0.85195947,0.1480405
1,0.0002201,1.0,0.5647721,0.43522784,0.0004916,0.999,0.119419515,0.8805805
0,0.999,0.00077,0.5647721,0.43522787,0.999,0.001326,0.94382334,0.056176636
0,0.999,0.0007267,0.5647721,0.43522784,0.999,0.0005193,0.9797888,0.020211237
0,0.999,0.000718,0.5647721,0.43522787,0.999,0.000966,0.9827097,0.017290296
0,0.999,0.0005703,0.5647721,0.43522784,1.0,0.0003846,0.9417894,0.058210585
0,0.999,0.0007324,0.5647721,0.43522784,0.999,0.000607,0.8787224,0.12127759
1,0.000174,1.0,0.5647721,0.43522784,0.00036,1.0,0.48015392,0.5198461
1,0.000174,1.0,0.5647721,0.43522784,0.0003712,1.0,0.18275726,0.81724274
0,0.999,0.0006986,0.5647721,0.43522784,1.0,0.0003984,0.795537,0.20446303
0,0.999,0.000752,0.5647721,0.43522784,1.0,0.000455,0.9924389,0.0075611076
1,0.0001647,1.0,0.5647721,0.43522784,0.0003355,1.0,0.041677594,0.9583224
0,0.999,0.001008,0.5647721,0.43522787,0.999,0.001357,0.82772666,0.17227335
0,0.999,0.000646,0.5647721,0.43522784,0.999,0.0007405,0.8539574,0.14604257
0,0.636,0.3638,0.5647721,0.43522784,0.579,0.4204,0.41478646,0.58521354
0,0.6343,0.366,0.5647721,0.43522784,0.5327,0.4673,0.41658288,0.5834171
0,0.999,0.0007043,0.5647721,0.43522784,0.999,0.0004973,0.90562814,0.094371855
0,0.999,0.0007377,0.5647721,0.43522784,0.999,0.0007668,0.95550555,0.044494428
1,0.0001824,1.0,0.5647721,0.43522787,0.0003877,1.0,0.039162397,0.9608376
0,0.999,0.000677,0.5647721,0.43522787,1.0,0.0004325,0.9897115,0.010288466
1,0.0001972,1.0,0.5647721,0.43522787,0.0005746,0.999,0.019943058,0.98005694
0,0.999,0.000619,0.5647721,0.43522787,1.0,0.0004585,0.9942803,0.0057197018
0,0.997,0.003149,0.5647721,0.43522784,0.999,0.0005884,0.9369358,0.06306422
0,0.999,0.0007296,0.5647721,0.43522787,0.999,0.0005274,0.9146797,0.085320316
1,0.0001795,1.0,0.5647721,0.43522784,0.0004375,1.0,0.071596324,0.9284037
0,0.999,0.000829,0.5647721,0.43522784,0.999,0.0009036,0.9435932,0.05640682
1,0.638,0.3618,0.5647721,0.43522784,0.5474,0.4526,0.41296065,0.58703935
0,0.999,0.001212,0.5647721,0.43522787,0.999,0.001352,0.9382141,0.061785903
1,0.0001911,1.0,0.5647721,0.43522784,0.000918,0.999,0.030017793,0.9699822
1,0.0001674,1.0,0.5647721,0.43522787,0.0003557,1.0,0.014862895,0.9851371
0,0.999,0.0007267,0.5647721,0.43522784,1.0,0.0004604,0.95236,0.047640037
0,0.6353,0.365,0.5647721,0.43522787,0.549,0.4512,0.6408349,0.35916507
1,0.0002435,1.0,0.5647721,0.43522784,0.0004175,1.0,0.08654469,0.9134553
1,0.000166,1.0,0.5647721,0.43522784,0.0003152,1.0,0.006966114,0.9930339
1,0.0001687,1.0,0.5647721,0.43522784,0.0003612,1.0,0.026949525,0.9730505
0,0.4294,0.5703,0.5647721,0.43522784,0.999,0.0008693,0.7838904,0.21610957
1,0.000174,1.0,0.5647721,0.43522784,0.0004342,1.0,0.01030153,0.98969847
0,0.999,0.000607,0.5647721,0.43522784,1.0,0.0004063,0.9849618,0.015038172
0,0.999,0.0006824,0.5647721,0.43522784,0.999,0.0005636,0.9669613,0.033038683
0,0.999,0.000852,0.5647721,0.43522787,0.999,0.00109,0.91874427,0.08125572
0,0.0006537,0.999,0.5647721,0.43522784,0.9854,0.01428,0.9500987,0.049901284
1,0.0001768,1.0,0.5647721,0.43522784,0.00094,0.999,0.69602394,0.30397606
0,0.999,0.000788,0.5647721,0.43522784,0.999,0.0006747,0.88544536,0.11455463
1,0.0001795,1.0,0.5647721,0.43522787,0.0004141,1.0,0.23094201,0.769058
1,0.000166,1.0,0.5647721,0.43522787,0.0003152,1.0,0.055309474,0.9446905
1,0.0001647,1.0,0.5647721,0.43522784,0.0003252,1.0,0.017355382,0.9826446
1,0.0001768,1.0,0.5647721,0.43522784,0.000386,1.0,0.04358697,0.95641303
1,0.000174,1.0,0.5647721,0.43522784,0.0003757,1.0,0.011059344,0.98894066
1,0.0001853,1.0,0.5647721,0.43522784,0.0005417,0.999,0.029802918,0.9701971
0,0.999,0.000696,0.5647721,0.43522784,0.999,0.0005274,0.88138586,0.11861414
1,0.0001795,1.0,0.5647721,0.43522784,0.0004158,1.0,0.018844843,0.98115516
1,0.0002003,1.0,0.5647721,0.43522787,0.0004032,1.0,0.032734513,0.9672655
0,0.999,0.001044,0.5647721,0.43522784,0.996,0.003622,0.9868333,0.013166726
1,0.999,0.000829,0.5647721,0.43522784,0.869,0.1306,0.72784877,0.27215126
0,0.6406,0.3596,0.5647721,0.43522784,0.612,0.3887,0.45665848,0.5433415
1,0.0001768,1.0,0.5647721,0.43522784,0.0004046,1.0,0.2675025,0.7324975
1,0.0001713,1.0,0.5647721,0.43522784,0.0003626,1.0,0.019562364,0.98043764
1,0.0001853,1.0,0.5647721,0.43522784,0.001439,0.999,0.3145612,0.6854388
0,0.999,0.000897,0.5647721,0.43522784,0.999,0.0006313,0.9379848,0.062015165
0,0.999,0.0005813,0.5647721,0.43522784,0.999,0.0008135,0.95738286,0.042617142
1,0.000166,1.0,0.5647721,0.43522784,0.0003543,1.0,0.19889694,0.80110306
0,0.999,0.0006933,0.5647721,0.43522784,0.999,0.000636,0.9793461,0.02065393
1,0.0001634,1.0,0.5647721,0.43522784,0.0003302,1.0,0.013264298,0.9867357
0,0.999,0.000773,0.5647721,0.43522784,0.999,0.0005503,0.7478957,0.25210425
0,0.999,0.000659,0.5647721,0.43522784,1.0,0.0004444,0.96256465,0.037435353
0,0.999,0.0005836,0.5647721,0.43522784,1.0,0.0004015,0.981547,0.018453
1,0.000227,1.0,0.5647721,0.43522784,0.001995,0.998,0.029949129,0.9700509
1,0.0001713,1.0,0.5647721,0.43522784,0.0004094,1.0,0.23816854,0.76183146
0,0.999,0.000688,0.5647721,0.43522784,0.999,0.000636,0.900149,0.09985098
1,0.0001942,1.0,0.5647721,0.43522784,0.0004585,1.0,0.034515202,0.9654848
1,0.7305,0.2695,0.5647721,0.43522784,0.6455,0.3542,0.3624947,0.6375053
0,0.999,0.0007434,0.5647721,0.43522784,0.999,0.0005274,0.986597,0.013402971
0,0.999,0.0007324,0.5647721,0.43522784,0.999,0.000752,0.89336234,0.10663768
0,0.999,0.0007434,0.5647721,0.43522784,0.999,0.0004916,0.9689883,0.031011725
1,0.0002083,1.0,0.5647721,0.43522784,0.07587,0.9243,0.033291996,0.966708
1,0.0001824,1.0,0.5647721,0.43522787,0.0003712,1.0,0.120574296,0.8794257
0,0.999,0.0006514,0.5647721,0.43522784,1.0,0.0004175,0.9180083,0.08199165
1,0.0001824,1.0,0.5647721,0.43522784,0.00036,1.0,0.013696969,0.98630303
0,0.999,0.0007095,0.5647721,0.43522787,0.999,0.000561,0.9853709,0.014629109
0,0.6406,0.3591,0.5647721,0.43522784,0.6187,0.3813,0.32323736,0.67676264
0,0.999,0.0007377,0.5647721,0.43522784,1.0,0.000455,0.915163,0.08483703
1,0.0001882,1.0,0.5647721,0.43522784,0.0003817,1.0,0.035743415,0.9642566
0,0.999,0.0006237,0.5647721,0.43522784,0.999,0.000531,0.94497836,0.055021673
0,0.999,0.0007854,0.5647721,0.43522784,0.999,0.000572,0.615905,0.384095
0,0.999,0.000718,0.5647721,0.43522784,0.999,0.000546,0.94796157,0.052038435
0,0.999,0.000707,0.5647721,0.43522784,0.999,0.0005655,0.9890795,0.01092053
0,0.002253,0.998,0.5647721,0.43522784,0.944,0.05612,0.3937239,0.6062761
0,0.999,0.000721,0.5647721,0.43522784,0.999,0.0005975,0.9504695,0.049530536
1,0.0001768,1.0,0.5647721,0.43522784,0.000688,0.999,0.40296578,0.5970342
1,0.0001824,1.0,0.5647721,0.43522787,0.000367,1.0,0.084153235,0.91584677
1,0.0001647,1.0,0.5647721,0.43522784,0.0003421,1.0,0.053286016,0.946714
1,0.000174,1.0,0.5647721,0.43522787,0.0003712,1.0,0.03103298,0.968967
0,0.999,0.000656,0.5647721,0.43522784,1.0,0.0004308,0.9936905,0.0063095377
0,0.999,0.000755,0.5647721,0.43522784,0.999,0.0004954,0.697924,0.30207595
1,0.0001687,1.0,0.5647721,0.43522784,0.0003572,1.0,0.028437138,0.97156286
1,0.0001634,1.0,0.5647721,0.43522784,0.0003612,1.0,0.21966308,0.7803369
0,0.6333,0.3667,0.5647721,0.43522784,0.6323,0.368,0.35302812,0.6469719
0,0.999,0.000685,0.5647721,0.43522784,0.999,0.0008426,0.97422737,0.025772631
1,0.0001634,1.0,0.5647721,0.43522784,0.0003276,1.0,0.025598705,0.9744013
1,0.0001987,1.0,0.5647721,0.43522784,0.0003817,1.0,0.05227852,0.9477215
0,0.999,0.0008135,0.5647721,0.43522784,0.999,0.000836,0.98621905,0.013780964
1,0.0001824,1.0,0.5647721,0.43522784,0.0004342,1.0,0.05031067,0.9496893
1,0.0001713,1.0,0.5647721,0.43522784,0.0003226,1.0,0.06292546,0.93707454
0,0.999,0.0007434,0.5647721,0.43522784,0.999,0.000782,0.9314596,0.0685404
0,0.999,0.000755,0.5647721,0.43522784,0.999,0.000836,0.93919325,0.06080674
1,0.0001727,1.0,0.5647721,0.43522784,0.0003078,1.0,0.074291945,0.92570806
1,0.000174,1.0,0.5647721,0.43522784,0.000364,1.0,0.013922453,0.98607755
0,0.999,0.0007043,0.5647721,0.43522784,0.999,0.000619,0.942261,0.057739016
1,0.0001795,1.0,0.5647721,0.43522784,0.0003488,1.0,0.08974469,0.9102553
0,0.999,0.0006413,0.5647721,0.43522784,0.999,0.0005527,0.76552594,0.23447406
0,0.6416,0.3582,0.5647721,0.43522784,0.612,0.3887,0.48126668,0.5187333
0,0.999,0.0007977,0.5647721,0.43522787,0.999,0.000511,0.8643055,0.13569453
0,0.999,0.0007377,0.5647721,0.43522787,0.998,0.001524,0.8337764,0.16622359
1,0.000181,1.0,0.5647721,0.43522784,0.0004015,1.0,0.40619773,0.5938023
0,0.999,0.000721,0.5647721,0.43522784,1.0,0.000473,0.9765552,0.023444751
1,0.0001838,1.0,0.5647721,0.43522784,0.0003355,1.0,0.39565897,0.60434103
1,0.000166,1.0,0.5647721,0.43522784,0.0003126,1.0,0.03229934,0.96770066
0,0.999,0.0006933,0.5647721,0.43522784,1.0,0.000455,0.8610903,0.1389097
0,0.636,0.364,0.5647721,0.43522784,0.6265,0.3733,0.5208359,0.4791641
1,0.0001882,1.0,0.5647721,0.43522784,0.000761,0.999,0.23850816,0.76149184
0,0.999,0.0006666,0.5647721,0.43522787,1.0,0.0004308,0.9745495,0.02545052
0,0.999,0.0007405,0.5647721,0.43522784,0.999,0.000577,0.60181886,0.39818114
1,0.0001795,1.0,0.5647721,0.43522784,0.0003502,1.0,0.03305161,0.9669484
0,0.999,0.000646,0.5647721,0.43522787,0.999,0.000511,0.9558111,0.044188913
1,0.0001942,1.0,0.5647721,0.43522784,0.000607,0.999,0.25837183,0.74162817
1,0.0001795,1.0,0.5647721,0.43522784,0.0004656,1.0,0.16645068,0.8335493
0,0.999,0.000839,0.5647721,0.43522784,0.999,0.000918,0.9303889,0.0696111
0,0.999,0.0007854,0.5647721,0.43522784,1.0,0.0004141,0.8373332,0.1626668
0,0.6406,0.3596,0.5647721,0.43522784,0.587,0.413,0.37051415,0.62948585
0,0.633,0.3672,0.5647721,0.43522787,0.6133,0.3867,0.3977208,0.6022792
1,0.000174,1.0,0.5647721,0.43522784,0.0003698,1.0,0.23179394,0.76820606
1,0.0001824,1.0,0.5647721,0.43522784,0.0005484,0.999,0.22583324,0.77416676
0,0.999,0.0008326,0.5647721,0.43522784,0.999,0.000561,0.8752346,0.12476539
1,0.000166,1.0,0.5647721,0.43522784,0.0003202,1.0,0.0794726,0.9205274
0,0.999,0.000688,0.5647721,0.43522784,0.999,0.0009108,0.9935822,0.0064178295
0,0.999,0.00077,0.5647721,0.43522784,0.999,0.00068,0.9423116,0.057688415
0,0.639,0.361,0.5647721,0.43522784,0.5605,0.4395,0.51599544,0.48400456
0,0.6436,0.3564,0.5647721,0.43522784,0.5947,0.4053,0.52384746,0.47615254
1,0.0001754,1.0,0.5647721,0.43522784,0.0003328,1.0,0.09312755,0.90687245
0,0.999,0.000773,0.5647721,0.43522784,0.999,0.00109,0.9446507,0.055349283
0,0.999,0.0006237,0.5647721,0.43522784,1.0,0.0004585,0.96901095,0.03098905
0,0.999,0.0006824,0.5647721,0.43522784,1.0,0.00036,0.97293866,0.027061373
1,0.0001754,1.0,0.5647721,0.43522784,0.0003502,1.0,0.1034081,0.8965919
0,0.999,0.000829,0.5647721,0.43522784,0.999,0.00054,0.6964079,0.30359206
0,0.999,0.000936,0.5647721,0.43522784,0.999,0.001161,0.92937654,0.070623465
0,0.999,0.000721,0.5647721,0.43522784,0.999,0.0005655,0.98275435,0.01724563
1,0.0001674,1.0,0.5647721,0.43522784,0.0003302,1.0,0.022710681,0.9772893
1,0.636,0.3643,0.5647721,0.43522784,0.6104,0.3901,0.50141126,0.49858874
0,0.999,0.000612,0.5647721,0.43522784,0.999,0.0009437,0.9367698,0.063230224
0,0.999,0.0006614,0.5647721,0.43522784,0.999,0.000607,0.927441,0.072559
1,0.0001824,1.0,0.5647721,0.43522784,0.0004141,1.0,0.13134277,0.86865723
0,0.999,0.000696,0.5647721,0.43522784,0.999,0.000503,0.96236897,0.03763105
1,0.0001911,1.0,0.5647721,0.43522784,0.000364,1.0,0.05480653,0.94519347
