label,roberta_human,roberta_ai,deberta_human,deberta_ai,distilbert_human,distilbert_ai,xgboost_human,xgboost_ai
0,0.999,0.0005836,0.5647721,0.43522784,0.999,0.000752,0.9903795,0.009620509
0,0.999,0.000677,0.5647721,0.43522787,1.0,0.0004175,0.9671948,0.032805208
0,0.999,0.00077,0.5647721,0.43522784,0.999,0.0006094,0.33007097,0.669929
0,0.999,0.000646,0.5647721,0.43522784,0.999,0.0005527,0.22208852,0.7779115
0,0.635,0.3652,0.5647721,0.43522784,0.6284,0.3713,0.71222425,0.28777573
0,0.999,0.000677,0.5647721,0.43522787,0.999,0.0009623,0.9638437,0.03615628
0,0.999,0.0009003,0.5647721,0.43522784,0.998,0.001597,0.9851728,0.014827198
0,0.999,0.000685,0.5647721,0.43522784,0.999,0.000918,0.88507706,0.11492294
0,0.999,0.0006614,0.5647721,0.43522784,1.0,0.0004585,0.9931349,0.0068650683
0,0.999,0.0006666,0.5647721,0.43522784,0.999,0.0006666,0.98231035,0.01768963
1,0.0001882,1.0,0.5647721,0.43522784,0.000389,1.0,0.057683825,0.9423162
0,0.999,0.00128,0.5647721,0.43522784,0.999,0.0007668,0.89215016,0.10784986
0,0.999,0.000688,0.5647721,0.43522784,1.0,0.0004823,0.9906626,0.009337453
0,0.999,0.000755,0.5647721,0.43522784,0.999,0.0006824,0.95724344,0.042756554
0,0.999,0.000918,0.5647721,0.43522784,0.999,0.0006514,0.95073843,0.049261548
0,0.999,0.000836,0.5647721,0.43522784,0.999,0.0005484,0.9394348,0.060565174
1,0.0001687,1.0,0.5647721,0.43522784,0.0003772,1.0,0.081692696,0.9183073
0,0.999,0.001024,0.5647721,0.43522787,0.999,0.001057,0.84619886,0.15380113
1,0.000166,1.0,0.5647721,0.43522784,0.0003462,1.0,0.034310043,0.96568996
1,0.00017,1.0,0.5647721,0.43522784,0.0003712,1.0,0.018209815,0.9817902
1,0.0003006,1.0,0.5647721,0.43522784,0.001315,0.999,0.29598397,0.70401603
1,0.6343,0.366,0.5647721,0.43522784,0.568,0.4321,0.580708,0.41929194
1,0.0001942,1.0,0.5647721,0.43522784,0.0003772,1.0,0.009322286,0.9906777
1,0.0002306,1.0,0.5647721,0.43522784,0.003248,0.997,0.29026186,0.70973814
1,0.0001882,1.0,0.5647721,0.43522784,0.000707,0.999,0.4248231,0.5751769
0,0.999,0.0007267,0.5647721,0.43522784,1.0,0.0004063,0.9792531,0.020746905
1,0.0001972,1.0,0.5647721,0.43522784,0.0004208,1.0,0.041389704,0.9586103
1,0.0001713,1.0,0.5647721,0.43522784,0.0003529,1.0,0.012933433,0.98706657
1,0.6367,0.3628,0.5647721,0.43522784,0.607,0.393,0.41296065,0.58703935
1,0.0001853,1.0,0.5647721,0.43522784,0.000473,1.0,0.0591954,0.9408046
0,0.999,0.0005975,0.5647721,0.43522784,0.999,0.000515,0.9740255,0.025974525
0,0.999,0.00077,0.5647721,0.43522784,0.999,0.0006695,0.8868811,0.11311891
1,0.866,0.1337,0.5647721,0.43522784,0.6177,0.3826,0.39126796,0.60873204
1,0.0001754,1.0,0.5647721,0.43522784,0.0003462,1.0,0.09701568,0.9029843
0,0.999,0.000773,0.5647721,0.43522784,0.999,0.0007377,0.9553655,0.044634495
1,0.0001754,1.0,0.5647721,0.43522784,0.0003655,1.0,0.008845091,0.9911549
1,0.636,0.3638,0.5647721,0.43522787,0.7373,0.2627,0.6324055,0.3675945
1,0.0001926,1.0,0.5647721,0.43522784,0.0003698,1.0,0.68410146,0.31589857
1,0.0001795,1.0,0.5647721,0.43522784,0.0004787,1.0,0.12438375,0.87561625
0,0.999,0.0007434,0.5647721,0.43522784,0.999,0.001347,0.95236623,0.047633797
0,0.999,0.0012455,0.5647721,0.43522784,0.998,0.001867,0.94122344,0.058776584
0,0.936,0.06433,0.5647721,0.43522784,0.3247,0.675,0.54605085,0.45394915
0,0.995,0.00518,0.5647721,0.43522784,0.998,0.001604,0.9492666,0.050733373
0,0.999,0.000659,0.5647721,0.43522784,1.0,0.0004158,0.9296567,0.0703433
1,0.0002306,1.0,0.5647721,0.43522784,0.02388,0.976,0.14178509,0.8582149
0,0.999,0.000677,0.5647721,0.43522787,0.999,0.000664,0.9759206,0.024079395
0,0.999,0.0007296,0.5647721,0.43522784,0.999,0.0007668,0.6024884,0.39751157
0,0.999,0.000749,0.5647721,0.43522787,0.999,0.000718,0.9339334,0.06606664
0,0.999,0.0008492,0.5647721,0.43522784,0.999,0.0005484,0.8406322,0.15936778
0,0.636,0.3638,0.5647721,0.43522784,0.6104,0.3894,0.69995105,0.30004892
0,0.999,0.000677,0.5647721,0.43522784,0.999,0.000557,0.95079505,0.049204923
0,0.996,0.00398,0.5647721,0.43522784,0.998,0.0016165,0.9438694,0.056130566
0,0.999,0.0008693,0.5647721,0.43522784,0.999,0.000688,0.9820371,0.017962888
1,0.0001972,1.0,0.5647721,0.43522784,0.001125,0.999,0.33424515,0.66575485
1,0.0001713,1.0,0.5647721,0.43522784,0.0003626,1.0,0.15442038,0.8455796
1,0.0001727,1.0,0.5647721,0.43522784,0.0003529,1.0,0.117536426,0.8824636
1,0.0001754,1.0,0.5647721,0.43522784,0.0003488,1.0,0.07246345,0.92753655
0,0.999,0.0007377,0.5647721,0.43522784,0.999,0.0005293,0.92368275,0.07631723
1,0.0001687,1.0,0.5647721,0.43522784,0.0003407,1.0,0.05380702,0.946193
0,0.998,0.001549,0.5647721,0.43522784,0.999,0.000836,0.4054681,0.5945319
0,0.999,0.000659,0.5647721,0.43522784,1.0,0.000446,0.94308794,0.056912035
1,0.6353,0.3645,0.5647721,0.43522784,0.5894,0.4104,0.41296065,0.58703935
1,0.0001795,1.0,0.5647721,0.43522784,0.0003355,1.0,0.05271977,0.9472802
1,0.0001795,1.0,0.5647721,0.43522784,0.0005746,0.999,0.79145056,0.20854943
0,0.999,0.000755,0.5647721,0.43522784,1.0,0.000462,0.9682992,0.03170077
1,0.00017,1.0,0.5647721,0.43522784,0.0003078,1.0,0.17676342,0.8232366
0,0.999,0.000646,0.5647721,0.43522784,0.999,0.00097,0.97422755,0.025772475
1,0.0001609,1.0,0.5647721,0.43522784,0.000337,1.0,0.058223784,0.9417762
0,0.999,0.0006695,0.5647721,0.43522784,0.999,0.000531,0.942416,0.057584003
0,0.999,0.000804,0.5647721,0.43522784,0.999,0.001222,0.8667651,0.13323493
0,0.999,0.0007463,0.5647721,0.43522784,0.999,0.0008554,0.97055656,0.029443422
0,0.999,0.000696,0.5647721,0.43522784,1.0,0.0004604,0.9698929,0.03010707
0,0.999,0.000755,0.5647721,0.43522784,0.999,0.0005527,0.7991317,0.20086832
0,0.999,0.000707,0.5647721,0.43522784,0.999,0.0004935,0.86691135,0.13308865
1,0.0002397,1.0,0.5647721,0.43522787,0.001321,0.999,0.41658288,0.5834171
0,0.999,0.0007014,0.5647721,0.43522784,1.0,0.000455,0.99063474,0.009365255
0,0.999,0.001188,0.5647721,0.43522784,0.999,0.000511,0.9264032,0.073596776
1,0.0001687,1.0,0.5647721,0.43522784,0.0003302,1.0,0.00678128,0.9932187
0,0.999,0.0007153,0.5647721,0.43522784,1.0,0.000441,0.89304227,0.10695775
1,0.0001768,1.0,0.5647721,0.43522784,0.000337,1.0,0.02444321,0.9755568
1,0.0001897,1.0,0.5647721,0.43522784,0.000515,0.999,0.5694357,0.43056428
0,0.999,0.0006986,0.5647721,0.43522784,1.0,0.0004585,0.9614499,0.038550083
1,0.0001942,1.0,0.5647721,0.43522784,0.000462,1.0,0.06128794,0.93871206
0,0.999,0.0006614,0.5647721,0.43522784,1.0,0.000471,0.9593123,0.040687684
1,0.000174,1.0,0.5647721,0.43522784,0.0003572,1.0,0.06649858,0.9335014
1,0.638,0.362,0.5647721,0.43522784,0.5513,0.4492,0.7304717,0.26952833
1,0.6367,0.3635,0.5647721,0.43522784,0.578,0.4219,0.37051415,0.62948585
0,0.999,0.0007463,0.5647721,0.43522784,0.999,0.000505,0.95838696,0.041613024
0,0.999,0.0007267,0.5647721,0.43522784,0.999,0.001074,0.84797317,0.15202685
0,0.999,0.0006614,0.5647721,0.43522787,1.0,0.0004292,0.98798895,0.012011039
0,0.999,0.0007153,0.5647721,0.43522784,1.0,0.0004804,0.98637694,0.013623052
0,0.999,0.0007977,0.5647721,0.43522784,1.0,0.000441,0.9726306,0.02736938
1,0.000174,1.0,0.5647721,0.43522784,0.0003786,1.0,0.119921684,0.8800783
0,0.6416,0.3582,0.5647721,0.43522784,0.611,0.389,0.47052848,0.5294715
1,0.0001795,1.0,0.5647721,0.43522784,0.0003517,1.0,0.01664561,0.9833544
0,0.999,0.0007854,0.5647721,0.43522787,0.999,0.001255,0.77807534,0.22192469
0,0.999,0.000839,0.5647721,0.43522784,1.0,0.0004497,0.9539249,0.0460751
0,0.999,0.000826,0.5647721,0.43522784,0.996,0.004025,0.983997,0.01600301
1,0.0001634,1.0,0.5647721,0.43522784,0.0003102,1.0,0.09372795,0.90627205
1,0.639,0.361,0.5647721,0.43522784,0.5747,0.425,0.41296065,0.58703935
0,0.999,0.0007296,0.5647721,0.43522784,1.0,0.0004444,0.6973717,0.30262825
0,0.999,0.0007095,0.5647721,0.43522784,1.0,0.0003922,0.9947952,0.0052047833
0,0.999,0.0006824,0.5647721,0.43522784,1.0,0.0004513,0.9539908,0.046009175
0,0.999,0.0009327,0.5647721,0.43522787,0.999,0.0005593,0.6790065,0.32099348
1,0.639,0.361,0.5647721,0.43522784,0.4917,0.508,0.41255623,0.58744377
0,0.999,0.000776,0.5647721,0.43522787,0.999,0.0006,0.83128273,0.16871728
0,0.999,0.000791,0.5647721,0.43522787,1.0,0.0004275,0.58619857,0.41380146
0,0.999,0.0007267,0.5647721,0.43522787,1.0,0.0004275,0.96260905,0.03739092
1,0.0002494,1.0,0.5647721,0.43522784,0.3984,0.6016,0.6193013,0.3806987
0,0.999,0.000993,0.5647721,0.43522784,0.999,0.0007014,0.9919966,0.0080034
1,0.0001754,1.0,0.5647721,0.43522784,0.0003543,1.0,0.07726902,0.922731
1,0.0002217,1.0,0.5647721,0.43522784,0.996,0.003899,0.0915882,0.9084118
1,0.6377,0.3628,0.5647721,0.43522787,0.6147,0.3857,0.7903322,0.20966782
1,0.000174,1.0,0.5647721,0.43522784,0.0003712,1.0,0.021922052,0.97807795
1,0.0001687,1.0,0.5647721,0.43522787,0.0003953,1.0,0.038728237,0.96127176
1,0.0001754,1.0,0.5647721,0.43522784,0.0003407,1.0,0.04015696,0.95984304
0,0.999,0.0006213,0.5647721,0.43522784,1.0,0.0004127,0.984219,0.015780983
0,0.999,0.0006166,0.5647721,0.43522784,1.0,0.000471,0.92288035,0.07711963
0,0.999,0.00077,0.5647721,0.43522784,0.999,0.0006213,0.86798346,0.13201657
1,0.0001727,1.0,0.5647721,0.43522784,0.0004015,1.0,0.74316967,0.2568303
1,0.0001713,1.0,0.5647721,0.43522787,0.0003543,1.0,0.14467698,0.855323
0,0.999,0.00081,0.5647721,0.43522787,0.999,0.0006337,0.95676017,0.04323983
0,0.999,0.0007043,0.5647721,0.43522784,0.999,0.0005274,0.94365805,0.056341935
1,0.000174,1.0,0.5647721,0.43522784,0.00036,1.0,0.004288435,0.99571157
0,0.999,0.00094,0.5647721,0.43522787,0.999,0.000561,0.5460858,0.45391423
1,0.0001795,1.0,0.5647721,0.43522787,0.0003252,1.0,0.008292377,0.9917076
1,0.000181,1.0,0.5647721,0.43522784,0.0004787,1.0,0.060015142,0.93998486
0,0.999,0.000791,0.5647721,0.43522784,0.999,0.001032,0.8401217,0.15987831
1,0.0001727,1.0,0.5647721,0.43522784,0.0003488,1.0,0.20840758,0.7915924
1,0.6387,0.361,0.5647721,0.43522787,0.6304,0.3699,0.5152208,0.48477918
1,0.000174,1.0,0.5647721,0.43522784,0.0004768,1.0,0.12350494,0.87649506
1,0.0001713,1.0,0.5647721,0.43522784,0.000389,1.0,0.010276914,0.9897231
0,0.999,0.000677,0.5647721,0.43522787,0.999,0.0005274,0.5044513,0.49554873
0,0.999,0.0006933,0.5647721,0.43522784,1.0,0.0004585,0.9240669,0.07593308
1,0.000202,1.0,0.5647721,0.43522784,0.0003922,1.0,0.4856946,0.5143054
1,0.0001687,1.0,0.5647721,0.43522784,0.0003517,1.0,0.29701304,0.70298696
1,0.000174,1.0,0.5647721,0.43522784,0.0004308,1.0,0.05831659,0.9416834
1,0.0001972,1.0,0.5647721,0.43522787,0.0003517,1.0,0.028381407,0.9716186
1,0.0001867,1.0,0.5647721,0.43522787,0.0003488,1.0,0.10496968,0.8950303
0,0.999,0.000721,0.5647721,0.43522784,0.999,0.000672,0.82966703,0.17033295
0,0.999,0.001384,0.5647721,0.43522784,0.999,0.001074,0.7907372,0.20926277
1,0.0001713,1.0,0.5647721,0.43522784,0.0003176,1.0,0.010311127,0.9896889
1,0.00017,1.0,0.5647721,0.43522784,0.0003529,1.0,0.1219272,0.8780728
1,0.0001824,1.0,0.5647721,0.43522787,0.0003433,1.0,0.089571595,0.9104284
0,0.999,0.0006514,0.5647721,0.43522787,1.0,0.000464,0.9941296,0.0058704037
1,0.000174,1.0,0.5647721,0.43522784,0.0003953,1.0,0.07982409,0.9201759
0,0.999,0.000776,0.5647721,0.43522784,0.999,0.0004954,0.9303861,0.069613874
0,0.999,0.000688,0.5647721,0.43522784,0.999,0.000688,0.98165274,0.018347284
0,0.999,0.0011425,0.5647721,0.43522784,0.999,0.001065,0.9163683,0.0836317
0,0.999,0.000721,0.5647721,0.43522784,0.999,0.000501,0.831196,0.16880397
0,0.999,0.0007324,0.5647721,0.43522784,1.0,0.0004842,0.9890478,0.010952178
0,0.999,0.000925,0.5647721,0.43522784,0.999,0.000773,0.99553984,0.004460151
1,0.000181,1.0,0.5647721,0.43522784,0.000455,1.0,0.38376558,0.6162344
1,0.0001956,1.0,0.5647721,0.43522784,0.00038,1.0,0.28631473,0.7136853
0,0.999,0.000755,0.5647721,0.43522787,0.999,0.0005746,0.8508654,0.14913459
0,0.999,0.000779,0.5647721,0.43522787,0.999,0.0007377,0.98379576,0.016204232
1,0.0001824,1.0,0.5647721,0.43522784,0.0003433,1.0,0.02642119,0.9735788
1,0.0001768,1.0,0.5647721,0.43522784,0.0003543,1.0,0.025770843,0.97422916
1,0.000174,1.0,0.5647721,0.43522784,0.0003328,1.0,0.07196128,0.9280387
1,0.0001713,1.0,0.5647721,0.43522784,0.0003684,1.0,0.08312106,0.91687894
1,0.0001754,1.0,0.5647721,0.43522784,0.0003252,1.0,0.18351102,0.816489
1,0.000174,1.0,0.5647721,0.43522784,0.000538,0.999,0.36440533,0.63559467
1,0.000174,1.0,0.5647721,0.43522784,0.0003967,1.0,0.3924651,0.6075349
0,0.999,0.000721,0.5647721,0.43522784,1.0,0.0004063,0.7607285,0.23927155
0,0.999,0.000985,0.5647721,0.43522784,0.9644,0.03616,0.9139422,0.0860578
1,0.000174,1.0,0.5647721,0.43522787,0.00036,1.0,0.023600757,0.97639924
0,0.999,0.0006514,0.5647721,0.43522784,0.999,0.000531,0.923849,0.07615099
1,0.0001647,1.0,0.5647721,0.43522787,0.0003517,1.0,0.088841975,0.911158
0,0.999,0.000804,0.5647721,0.43522784,1.0,0.0004656,0.7607285,0.23927155
0,0.999,0.0007267,0.5647721,0.43522784,1.0,0.000473,0.9093235,0.09067647
0,0.999,0.0006514,0.5647721,0.43522784,1.0,0.0003953,0.97546214,0.024537846
1,0.0001674,1.0,0.5647721,0.43522784,0.0003302,1.0,0.015136421,0.9848636
1,0.000174,1.0,0.5647721,0.43522784,0.000779,0.999,0.3007421,0.6992579
1,0.0002378,1.0,0.5647721,0.43522784,0.0004342,1.0,0.65097153,0.3490285
0,0.999,0.0006337,0.5647721,0.43522784,0.999,0.0012455,0.96479553,0.035204448
1,0.0001897,1.0,0.5647721,0.43522784,0.000338,1.0,0.12805587,0.8719441
0,0.999,0.0009737,0.5647721,0.43522784,0.999,0.000724,0.79170114,0.20829885
1,0.000181,1.0,0.5647721,0.43522784,0.0004842,1.0,0.07444662,0.9255534
0,0.999,0.0007124,0.5647721,0.43522784,1.0,0.0003984,0.8292416,0.17075844
0,0.977,0.02335,0.5647721,0.43522784,0.999,0.001008,0.94076324,0.05923676
0,0.635,0.3652,0.5647721,0.43522784,0.6216,0.379,0.41296065,0.58703935
0,0.999,0.001433,0.5647721,0.43522784,0.982,0.01784,0.88200307,0.11799691
0,0.999,0.00081,0.5647721,0.43522784,0.999,0.0007463,0.97787875,0.022121236
0,0.999,0.0006824,0.5647721,0.43522784,0.999,0.000829,0.97635186,0.023648156
0,0.999,0.000688,0.5647721,0.43522787,0.999,0.0005336,0.59578955,0.40421045
0,0.999,0.000764,0.5647721,0.43522784,0.999,0.000852,0.94116205,0.058837935
0,0.999,0.000664,0.5647721,0.43522784,0.999,0.000626,0.99441594,0.005584062
0,0.999,0.0005794,0.5647721,0.43522784,1.0,0.0004275,0.9836408,0.016359223
1,0.000278,1.0,0.5647721,0.43522784,0.522,0.4778,0.41296065,0.58703935
0,0.999,0.0009475,0.5647721,0.43522787,1.0,0.0003998,0.67506796,0.32493204
0,0.999,0.000677,0.5647721,0.43522784,1.0,0.0004861,0.99526024,0.00473978
0,0.999,0.0007434,0.5647721,0.43522784,0.999,0.000951,0.97550535,0.024494631
1,0.638,0.3618,0.5647721,0.43522784,0.6196,0.3801,0.4639871,0.5360129
0,0.999,0.0008135,0.5647721,0.43522784,0.999,0.000586,0.86729175,0.13270825
0,0.999,0.0006666,0.5647721,0.43522784,1.0,0.000448,0.9234426,0.076557375
1,0.0001713,1.0,0.5647721,0.43522784,0.0003302,1.0,0.03305763,0.96694237
0,0.998,0.001681,0.5647721,0.43522784,0.999,0.000525,0.9281888,0.07181118
0,0.999,0.0005884,0.5647721,0.43522787,1.0,0.0004532,0.98861045,0.011389541
1,0.634,0.3667,0.5647721,0.43522784,0.2452,0.7554,0.54184026,0.45815974
0,0.999,0.0007324,0.5647721,0.43522784,0.999,0.0005417,0.96823776,0.031762246
0,0.995,0.00485,0.5647721,0.43522787,0.992,0.00743,0.80505395,0.19494605
1,0.0001713,1.0,0.5647721,0.43522787,0.0004954,0.999,0.3089946,0.6910054
0,0.999,0.0007153,0.5647721,0.43522784,0.999,0.000503,0.8919138,0.10808622
0,0.999,0.0007434,0.5647721,0.43522787,0.999,0.000688,0.9755268,0.024473175
0,0.832,0.1681,0.5647721,0.43522784,0.6187,0.3813,0.41296065,0.58703935
1,0.0001972,1.0,0.5647721,0.43522784,0.0003743,1.0,0.015765369,0.98423463
0,0.999,0.0006313,0.5647721,0.43522784,0.999,0.000773,0.9687532,0.031246774
0,0.999,0.0007668,0.5647721,0.43522784,0.999,0.000672,0.99100614,0.008993848
1,0.000174,1.0,0.5647721,0.43522787,0.0003328,1.0,0.013174832,0.98682517
1,0.0001853,1.0,0.5647721,0.43522784,0.0004015,1.0,0.033683598,0.9663164
1,0.0002133,1.0,0.5647721,0.43522784,0.004135,0.996,0.3682853,0.6317147
1,0.0001687,1.0,0.5647721,0.43522784,0.000338,1.0,0.0330981,0.9669019
1,0.0002235,1.0,0.5647721,0.43522784,0.0003984,1.0,0.10845059,0.8915494
0,0.8496,0.1499,0.5647721,0.43522787,0.5884,0.4111,0.7067615,0.2932385
0,0.6406,0.3596,0.5647721,0.43522784,0.5635,0.4365,0.41400838,0.5859916
0,0.999,0.0006237,0.5647721,0.43522784,1.0,0.000473,0.9410724,0.05892759
0,0.999,0.000823,0.5647721,0.43522784,0.999,0.00097,0.60017407,0.39982593
1,0.0001713,1.0,0.5647721,0.43522787,0.0004325,1.0,0.31120288,0.6887971
0,0.8833,0.1168,0.5647721,0.43522784,0.999,0.001411,0.8811534,0.1188466
1,0.0001882,1.0,0.5647721,0.43522787,0.0004046,1.0,0.052243173,0.9477568
0,0.999,0.0007405,0.5647721,0.43522784,0.999,0.0006514,0.8516634,0.14833657
0,0.999,0.00081,0.5647721,0.43522784,0.999,0.000531,0.967907,0.032093003
0,0.999,0.0006824,0.5647721,0.43522787,1.0,0.00036,0.9752967,0.024703313
1,0.0001674,1.0,0.5647721,0.43522784,0.0003433,1.0,0.0125440955,0.9874559
0,0.999,0.000595,0.5647721,0.43522787,1.0,0.0004032,0.95021,0.04979005
0,0.999,0.001103,0.5647721,0.43522784,1.0,0.0004275,0.87748414,0.12251584
1,0.0001882,1.0,0.5647721,0.43522784,0.0003984,1.0,0.5278144,0.4721856
0,0.999,0.0006413,0.5647721,0.43522784,1.0,0.0004375,0.9960119,0.0039880993
0,0.999,0.000823,0.5647721,0.43522784,0.999,0.000656,0.84567523,0.15432474
1,0.000174,1.0,0.5647721,0.43522784,0.000473,1.0,0.33950275,0.66049725
1,0.0001713,1.0,0.5647721,0.43522784,0.0003543,1.0,0.011607707,0.9883923
1,0.0001754,1.0,0.5647721,0.43522784,0.000721,0.999,0.020419896,0.9795801
0,0.999,0.0007153,0.5647721,0.43522784,1.0,0.0004823,0.970707,0.029292997
1,0.0001972,1.0,0.5647721,0.43522787,0.000688,0.999,0.22113544,0.77886456
0,0.999,0.0008326,0.5647721,0.43522784,0.998,0.001867,0.93484175,0.065158226
1,0.0001782,1.0,0.5647721,0.43522784,0.0004127,1.0,0.27500564,0.72499436
0,0.999,0.00081,0.5647721,0.43522784,0.999,0.00109,0.8928731,0.107126914
0,0.999,0.0006933,0.5647721,0.43522784,0.999,0.0006666,0.96177685,0.038223177
0,0.999,0.0007405,0.5647721,0.43522784,0.999,0.000826,0.7055949,0.2944051
1,0.0001634,1.0,0.5647721,0.43522784,0.0003846,1.0,0.17355847,0.8264415
0,0.999,0.000876,0.5647721,0.43522784,0.999,0.000755,0.8677367,0.13226327
0,0.999,0.000656,0.5647721,0.43522787,0.999,0.0005527,0.9640547,0.035945266
1,0.000166,1.0,0.5647721,0.43522784,0.0003517,1.0,0.12350476,0.87649524
1,0.0001687,1.0,0.5647721,0.43522784,0.0003462,1.0,0.14735901,0.852641
0,0.999,0.000735,0.5647721,0.43522784,0.999,0.0004897,0.92915064,0.070849374
0,0.999,0.0009074,0.5647721,0.43522784,0.999,0.000966,0.4903254,0.5096746
0,0.999,0.000614,0.5647721,0.43522784,1.0,0.000411,0.9005691,0.09943095
1,0.00017,1.0,0.5647721,0.43522784,0.0003572,1.0,0.05717182,0.9428282
1,0.0001754,1.0,0.5647721,0.43522784,0.0003328,1.0,0.052413702,0.9475863
1,0.000174,1.0,0.5647721,0.43522784,0.0003846,1.0,0.010184884,0.9898151
1,0.0001727,1.0,0.5647721,0.43522784,0.0004292,1.0,0.058818877,0.9411811
1,0.0001972,1.0,0.5647721,0.43522787,0.0005703,0.999,0.2765146,0.7234854
0,0.999,0.001049,0.5647721,0.43522787,0.999,0.0005355,0.9212474,0.07875256
0,0.999,0.001226,0.5647721,0.43522784,0.999,0.0005746,0.79985714,0.20014285
0,0.999,0.0006614,0.5647721,0.43522784,1.0,0.0004141,0.726946,0.27305403
0,0.999,0.000672,0.5647721,0.43522784,0.999,0.0007463,0.96794665,0.032053333
1,0.0001768,1.0,0.5647721,0.43522784,0.0003355,1.0,0.10391152,0.8960885
1,0.000166,1.0,0.5647721,0.43522787,0.0003176,1.0,0.0076268315,0.99237317
1,0.6343,0.366,0.5647721,0.43522784,0.597,0.4028,0.41296065,0.58703935
0,0.999,0.000752,0.5647721,0.43522784,0.999,0.000612,0.8795109,0.1204891
0,0.6377,0.3628,0.5647721,0.43522784,0.6323,0.368,0.45320785,0.54679215
1,0.0001687,1.0,0.5647721,0.43522784,0.0003462,1.0,0.06172347,0.9382765
0,0.999,0.000758,0.5647721,0.43522784,1.0,0.0004675,0.98755413,0.012445884
0,0.999,0.000749,0.5647721,0.43522784,0.999,0.000985,0.84922725,0.15077275
0,0.999,0.0009003,0.5647721,0.43522784,0.999,0.001357,0.9096279,0.09037209
1,0.0002494,1.0,0.5647721,0.43522784,0.00089,0.999,0.21654665,0.78345335
0,0.999,0.00117,0.5647721,0.43522787,0.999,0.000761,0.9361211,0.063878894
0,0.999,0.000656,0.5647721,0.43522787,0.999,0.000511,0.9513937,0.04860625
0,0.999,0.000688,0.5647721,0.43522784,1.0,0.0004768,0.8999608,0.100039184
1,0.0001713,1.0,0.5647721,0.43522784,0.0003448,1.0,0.012974083,0.9870259
1,0.0002035,1.0,0.5647721,0.43522784,0.001028,0.999,0.41296065,0.58703935
0,0.999,0.000659,0.5647721,0.43522784,1.0,0.0004241,0.746827,0.25317302
1,0.000174,1.0,0.5647721,0.43522784,0.0003967,1.0,0.013725162,0.98627484
1,0.000174,1.0,0.5647721,0.43522784,0.00038,1.0,0.09025568,0.9097443
0,0.999,0.0006337,0.5647721,0.43522784,1.0,0.0004175,0.9558026,0.0441974
1,0.0001824,1.0,0.5647721,0.43522784,0.000544,0.999,0.037934482,0.9620655
0,0.999,0.0007668,0.5647721,0.43522784,0.999,0.0008163,0.956246,0.043754
1,0.0001824,1.0,0.5647721,0.43522787,0.0003743,1.0,0.07649273,0.9235073
0,0.999,0.000672,0.5647721,0.43522784,1.0,0.0004842,0.9135879,0.08641209
0,0.00254,0.997,0.5647721,0.43522784,0.998,0.002184,0.80107814,0.19892186
0,0.999,0.0007977,0.5647721,0.43522784,0.999,0.0007324,0.90464574,0.09535426
0,0.999,0.000677,0.5647721,0.43522784,0.999,0.0006905,0.92603564,0.073964335
1,0.6353,0.365,0.5647721,0.43522784,0.6084,0.3916,0.41296065,0.58703935
1,0.0001674,1.0,0.5647721,0.43522787,0.0003612,1.0,0.024136007,0.975864
1,0.0001727,1.0,0.5647721,0.43522784,0.0003252,1.0,0.14746296,0.85253704
0,0.999,0.0006413,0.5647721,0.43522784,0.999,0.000503,0.98763,0.012370012
1,0.0002003,1.0,0.5647721,0.43522784,0.0005355,0.999,0.06879932,0.9312007
0,0.999,0.0006337,0.5647721,0.43522787,0.999,0.000521,0.9789215,0.02107855
1,0.0001713,1.0,0.5647721,0.43522787,0.000338,1.0,0.026560485,0.9734395
0,0.999,0.000646,0.5647721,0.43522784,0.999,0.0005484,0.92951083,0.07048919
1,0.000174,1.0,0.5647721,0.43522784,0.0003407,1.0,0.024905205,0.9750948
1,0.639,0.3608,0.5647721,0.43522784,0.6343,0.366,0.41296065,0.58703935
0,0.998,0.001675,0.5647721,0.43522787,0.999,0.0009327,0.9767035,0.023296453
1,0.0001824,1.0,0.5647721,0.43522784,0.0004358,1.0,0.08832389,0.9116761
1,0.0001956,1.0,0.5647721,0.43522787,0.0004175,1.0,0.029348493,0.9706515
1,0.0001795,1.0,0.5647721,0.43522784,0.00038,1.0,0.053572536,0.94642746
1,0.000174,1.0,0.5647721,0.43522784,0.0003226,1.0,0.0035814047,0.9964186
0,0.999,0.0006166,0.5647721,0.43522787,1.0,0.0004063,0.8979028,0.10209719
0,0.999,0.000749,0.5647721,0.43522784,0.999,0.001024,0.96965283,0.030347176
1,0.0001727,1.0,0.5647721,0.43522784,0.0003302,1.0,0.017380953,0.98261905
0,0.999,0.000656,0.5647721,0.43522784,1.0,0.000455,0.9788524,0.021147616
0,0.999,0.0006413,0.5647721,0.43522787,1.0,0.000448,0.9563258,0.043674197
0,0.00624,0.994,0.5647721,0.43522784,0.994,0.005867,0.8960511,0.103948876
1,0.0001713,1.0,0.5647721,0.43522784,0.0004208,1.0,0.058818877,0.9411811
